18,28,47,26,0,41,24,2789
46,30,37,49,39,31,0,4291
47,36,37,10,15,8,43,4674
6,39,40,32,1,3,16,4115
49,19,3,1,34,9,50,4873
21,22,6,32,4,41,44,4824
19,26,37,12,31,23,48,5860
10,21,12,49,2,14,25,3466
2,0,6,35,43,36,14,4123
43,11,19,34,38,47,41,1826
45,31,38,33,34,10,40,5856
27,48,13,33,17,44,7,657
20,51,27,15,4,21,11,2982
24,43,23,32,35,19,3,6760
41,42,51,46,12,5,2,1936
46,17,5,6,25,21,18,4838
42,3,17,38,25,11,15,1112
15,4,41,49,5,23,29,3808
43,15,21,0,35,19,44,991
16,51,8,13,34,28,14,3375
48,0,15,42,40,37,51,4159
33,1,42,19,48,49,7,1495
24,48,47,50,38,35,21,1311
31,19,21,10,43,3,14,1113
23,5,8,2,29,38,3,4135
47,14,18,42,19,24,17,5558
43,18,7,12,37,3,48,1229
11,38,17,40,2,24,0,4072
49,15,21,29,10,22,39,2935
2,23,18,36,14,24,10,5861
42,28,0,48,43,15,24,1916
19,33,26,41,18,12,50,3113
44,16,30,50,9,17,35,3136
39,25,41,37,11,18,17,4487
6,26,17,28,22,51,30,2525
4,34,39,19,29,16,1,3253
6,35,46,44,37,17,51,1642
7,47,30,20,50,49,6,4749
9,22,29,13,44,34,2,1104
19,25,41,46,51,23,32,116
50,30,28,51,34,39,4,4257
38,7,17,9,1,46,27,1268
8,5,30,4,21,2,0,4995
34,30,42,47,46,1,3,4879
4,28,48,25,23,43,29,2518
16,37,6,5,19,3,30,4841
3,40,4,45,15,10,20,1277
15,47,37,43,17,45,42,4167
28,13,29,20,45,47,26,4266
9,36,50,20,33,12,0,1103
1,51,2,42,20,12,36,4026
11,37,1,43,17,48,9,3674
35,41,51,44,33,29,12,2222
34,28,11,27,23,29,42,2482
22,32,16,25,18,8,31,5859
43,11,47,29,44,37,36,4190
41,42,35,36,43,0,16,5190
40,43,28,7,3,39,19,7038
33,42,21,22,28,24,50,2852
38,22,7,13,49,44,10,774
13,36,27,6,51,23,44,635
35,19,12,29,42,37,49,211
29,24,27,2,34,5,8,2817
44,47,14,34,5,48,2,1716
42,35,28,29,48,21,31,5345
35,18,30,45,12,24,34,2240
47,10,46,35,41,21,31,1601
16,5,49,21,14,6,1,3907
11,48,32,35,51,38,9,4680
11,45,33,21,19,27,43,371
9,12,10,0,26,44,15,4742
5,2,40,11,33,28,0,4133
31,3,45,28,23,37,27,2563
40,29,41,13,6,47,10,1882
46,41,47,40,27,3,5,4170
1,42,41,31,10,0,46,4895
49,38,8,34,25,0,23,1048
5,41,38,20,6,2,48,3887
38,45,18,7,44,41,50,1641
44,43,26,48,36,3,29,5854
17,6,2,11,3,34,46,4136
0,14,27,23,30,24,17,5860
43,27,8,24,14,37,20,2716
28,23,44,0,30,17,22,4434
13,6,14,15,10,25,9,7258
40,14,18,38,13,43,35,4563
40,4,27,47,26,24,21,5443
47,21,1,41,17,40,11,1926
7,17,8,44,20,48,34,747
24,32,50,18,2,20,47,908
2,21,23,40,27,31,38,3003
47,33,31,23,38,45,32,4220
0,33,9,13,18,24,51,1112
43,31,25,1,44,5,13,1218
33,28,40,34,30,38,31,7205
23,8,6,27,38,18,3,1269
3,33,5,51,35,6,36,4797
44,49,26,30,22,23,9,2922
48,32,4,38,42,31,9,685
43,30,24,39,2,19,27,2789
19,13,15,23,3,51,26,6850
39,34,7,4,2,12,44,3903
16,1,11,35,3,47,6,4136
31,12,9,44,34,36,24,407
12,20,37,17,19,41,49,3118
9,24,3,29,44,42,14,1098
21,25,34,14,45,8,37,427
20,10,0,11,36,37,40,4676
0,30,48,29,6,44,45,4269
5,15,16,36,40,4,50,3813
5,23,44,50,49,22,43,4378
26,25,10,30,20,39,12,2716
26,17,12,6,9,11,48,3642
3,23,42,28,17,46,35,903
5,29,51,38,11,21,48,1440
31,41,5,14,43,37,49,1870
39,4,47,31,2,9,10,3693
42,32,37,27,20,15,45,186
14,10,45,43,47,12,37,4553
29,47,2,28,39,38,30,7204
34,12,37,4,22,5,30,3808
32,27,43,14,25,10,48,2714
38,5,9,33,27,18,39,2101
44,36,47,19,40,45,28,5087
8,29,22,35,44,11,3,3669
48,14,24,6,25,20,19,2753
9,14,34,7,51,38,4,3858
6,14,45,47,18,4,29,4762
35,48,27,0,32,16,39,2349
31,16,9,12,24,34,23,5861
25,38,45,8,44,43,33,1595
15,17,50,45,48,42,4,1433
16,26,24,27,40,9,20,5435
45,20,16,39,49,6,11,746
5,11,31,43,48,13,33,764
0,8,28,16,10,11,6,5721
44,24,49,3,15,31,22,965
42,30,33,8,9,47,50,3496
51,3,16,41,24,5,27,2815
39,8,24,37,46,22,13,2056
22,15,18,37,8,36,47,2057
15,19,26,30,42,14,8,3376
0,14,9,24,50,19,29,1112
43,19,32,34,35,47,17,7196
4,41,1,12,22,3,37,4126
42,44,2,9,25,18,10,3677
14,42,4,29,19,44,1,1231
7,25,5,20,23,19,38,4827
21,20,8,5,9,11,29,7268
46,27,17,26,32,18,13,4519
16,39,10,32,42,14,8,3594
0,12,30,15,46,2,13,7260
18,43,16,28,22,44,4,3184
51,49,18,1,46,47,44,7153
33,44,18,24,4,15,8,784
34,20,22,1,15,11,37,3027
15,0,10,5,4,3,44,4995
50,47,16,26,40,9,15,446
21,9,5,12,20,2,45,3037
17,12,13,34,42,5,29,3411
26,28,19,5,16,14,34,3192
49,5,21,16,12,19,22,4532
34,47,29,15,49,31,3,2575
2,27,12,26,4,44,16,2816
12,11,17,48,21,20,1,3027
20,17,2,46,45,28,21,4390
46,27,33,16,17,38,19,5543
16,11,10,17,3,6,41,4731
8,35,14,21,0,25,30,1105
29,23,39,33,11,36,5,2100
8,50,5,12,41,38,45,755
8,46,1,12,36,26,4,1276
18,40,39,6,8,0,29,1267
7,42,23,49,3,17,14,1233
26,4,25,10,35,32,34,7194
31,34,46,27,6,51,3,1148
47,3,26,31,24,17,2,4937
43,3,13,48,30,0,23,4028
50,42,13,51,38,37,41,4200
4,48,33,0,17,20,37,1195
31,2,44,20,41,36,35,5856
28,37,51,17,13,3,49,1478
48,9,43,33,50,44,22,1380
36,4,18,8,12,16,45,6644
40,10,23,48,0,25,51,1485
49,44,47,3,22,25,41,1683
20,25,19,10,49,13,30,5861
18,0,13,17,42,31,49,3236
46,37,29,24,11,45,15,1615
40,10,39,28,46,34,32,5856
20,44,19,15,42,30,13,3340
0,37,29,9,16,50,24,1070
6,44,12,40,50,5,51,4751
0,17,9,4,37,41,19,3257
48,21,5,43,23,30,39,2951
4,23,1,7,27,8,51,3915
4,10,8,38,22,3,14,3697
41,44,34,0,46,49,3,4878
21,24,6,46,18,45,15,1653
26,1,7,33,11,32,37,2377
15,23,26,0,2,31,37,4029
24,20,25,40,4,22,39,4444
43,47,28,22,16,50,15,239
4,46,25,28,40,26,44,4323
24,10,44,37,5,27,26,5446
3,14,2,39,36,50,49,4905
41,37,0,11,46,25,2,4056
48,23,16,30,26,4,6,3781
11,34,18,5,49,46,1,1266
48,37,0,5,45,31,23,1162
15,36,35,26,42,10,30,5857
30,2,0,47,10,43,33,4052
8,49,37,20,11,45,41,3518
38,42,4,40,9,7,32,4774
27,19,44,16,26,50,7,4521
17,32,48,12,34,9,15,4586
51,40,2,15,26,28,4,1218
9,39,30,27,18,17,23,3149
25,1,32,17,2,14,40,4036
37,29,12,5,0,1,7,4994
42,7,0,9,47,1,16,4136
14,11,17,1,15,32,16,4632
29,25,27,38,8,45,7,2759
18,43,49,14,24,51,12,4541
32,25,11,34,23,49,26,4355
14,22,40,3,30,34,13,3449
14,24,15,31,35,11,22,3369
1,27,42,50,19,51,29,1469
8,14,29,47,34,10,33,4685
8,33,42,37,6,16,26,741
14,24,3,23,27,38,46,2797
18,30,0,16,24,20,29,4511
4,36,25,7,47,38,32,4781
34,27,46,19,11,18,39,3141
49,18,30,5,7,33,0,3896
50,31,30,41,38,35,20,2407
34,22,33,18,50,9,8,4684
5,24,35,6,11,47,30,3838
39,33,27,46,35,41,0,2336
24,12,11,22,40,33,20,2936
23,19,34,15,49,44,27,246
44,12,37,20,35,7,5,3807
25,44,41,3,24,30,16,2789
33,9,21,27,4,5,37,6573
5,23,21,26,6,48,17,4827
16,12,39,26,27,38,23,4343
34,40,17,22,45,33,32,5287
33,30,49,4,39,8,35,2318
12,50,40,11,31,44,34,391
7,25,41,26,24,0,28,5457
34,28,30,37,8,32,23,4300
45,31,37,19,23,38,3,2130
34,35,51,21,22,32,37,7195
29,44,32,24,47,12,9,1615
51,36,32,11,49,8,20,4639
15,36,6,22,7,25,26,4817
0,24,19,14,13,44,10,3467
24,50,38,14,23,8,28,428
30,18,39,40,14,43,17,4475
11,25,6,45,30,20,12,777
25,15,20,18,47,0,8,5861
14,26,4,45,9,34,1,1276
40,14,16,34,39,8,1,1110
30,3,45,36,15,0,8,4079
17,7,6,37,32,36,9,4785
47,11,46,21,26,48,30,1602
45,19,0,24,17,13,11,3247
23,12,27,24,33,7,38,2752
48,26,33,27,32,42,0,4357
29,16,50,28,33,0,32,4302
5,41,39,27,16,20,0,1197
11,22,37,44,23,1,40,3022
38,20,15,3,26,37,46,2137
15,46,12,37,44,20,47,7161
42,25,14,45,36,7,4,3800
12,50,6,1,37,43,40,1936
15,38,12,44,9,47,27,4553
13,11,33,3,25,14,2,4972
3,16,30,51,32,37,8,1064
10,46,26,45,51,25,3,4324
50,45,18,28,31,38,10,2486
30,48,23,24,18,51,36,1333
2,43,5,49,1,35,36,4092
30,24,21,20,50,51,29,4429
5,10,45,41,11,44,12,4653
12,21,35,17,23,9,22,5502
39,37,32,14,44,43,49,5855
46,40,51,31,43,24,7,1852
35,32,51,29,43,44,13,2222
2,6,50,44,18,46,32,7033
7,37,50,4,34,2,0,4989
8,15,38,22,37,48,29,2056
36,49,45,46,5,38,48,4191
0,47,39,7,23,17,20,3035
51,30,23,14,15,32,35,4584
26,22,11,10,23,4,45,4719
13,6,16,34,30,29,8,2542
25,9,48,42,43,36,49,4157
42,33,29,3,43,22,19,1910
39,13,6,20,18,14,1,3476
50,30,24,44,42,43,20,1752
3,19,48,47,25,21,24,2790
36,11,49,45,29,39,33,2031
33,38,26,8,32,15,31,2275
3,33,20,29,30,14,46,2577
11,50,25,42,17,31,5,742
7,5,50,13,40,20,38,3806
12,34,47,8,42,26,19,448
11,28,24,50,38,23,17,372
38,33,3,1,49,13,41,6778
31,43,36,8,27,50,18,350
33,41,3,6,24,0,5,4991
45,39,21,48,28,22,6,2951
12,37,39,4,8,7,29,4785
41,37,44,30,36,7,16,2083
20,48,50,3,33,11,34,4214
1,21,18,31,50,30,16,4511
44,50,37,34,4,32,41,5855
2,26,41,19,6,43,39,1935
30,38,12,26,16,3,36,2138
37,30,47,48,49,44,4,4147
38,17,30,15,13,0,32,3456
30,31,45,2,43,19,21,2570
5,35,31,42,16,46,26,560
21,39,25,49,26,3,17,2790
13,42,3,32,33,16,40,4236
25,13,31,12,33,49,14,5610
24,8,3,28,41,23,22,3025
21,28,1,23,42,0,44,4946
19,43,25,35,34,32,39,5286
23,7,16,30,34,18,51,3184
42,0,27,18,49,7,51,1495
18,20,12,29,45,19,33,3120
7,30,4,28,0,3,25,4991
42,30,43,33,23,39,32,4231
22,23,33,29,5,31,20,7230
30,7,5,31,13,19,32,4806
16,5,23,14,9,40,46,5862
9,8,38,0,7,19,2,4984
37,41,49,40,34,44,32,5855
46,31,11,24,30,32,3,2584
46,25,9,51,23,14,16,5861
26,10,2,43,22,6,8,7124
19,3,8,0,41,33,4,4136
42,25,45,20,49,32,19,116
0,48,33,40,26,37,17,883
34,13,17,45,4,42,39,647
28,41,23,15,8,29,25,2496
11,51,15,34,0,26,1,4080
9,23,31,49,47,13,26,428
28,51,36,3,40,5,14,1211
35,2,28,4,34,0,22,4918
18,42,47,16,5,7,25,4837
33,1,28,23,5,8,18,1269
12,43,40,22,38,33,35,4233
30,37,8,51,42,48,38,4179
14,22,12,32,16,25,2,3458
34,39,51,14,0,30,6,1212
21,36,22,34,29,31,25,5858
35,15,41,3,12,30,1,4968
6,48,29,9,27,42,34,700
13,37,1,45,0,34,51,4011
31,45,47,39,32,26,1,1677
34,30,20,41,42,33,19,4232
2,40,9,47,1,48,43,4895
40,51,0,10,23,6,5,3915
32,18,35,1,50,34,39,5322
3,31,2,37,29,6,26,4929
17,33,37,13,19,28,44,3108
46,3,21,26,37,12,30,965
48,4,14,26,7,19,25,4817
32,29,28,4,34,3,51,4302
28,48,47,46,22,49,15,4145
30,16,0,10,35,26,9,3677
7,38,12,32,15,13,45,5639
41,18,46,15,22,1,12,3458
5,17,6,23,11,20,36,4829
35,14,30,39,40,19,24,5857
47,41,12,4,17,0,18,3256
46,21,50,40,36,17,51,1330
16,18,33,30,51,41,28,4505
7,31,29,27,49,50,25,4367
11,14,34,2,28,47,3,4079
45,23,17,18,44,3,48,4467
22,48,12,44,7,39,11,774
1,49,46,9,12,23,4,1277
22,8,23,38,12,33,40,2934
42,28,25,49,40,15,11,1835
49,15,12,44,20,0,39,3447
21,16,39,49,34,46,2,898
15,25,35,42,4,22,8,777
8,50,38,26,33,30,42,5875
19,38,25,34,35,24,21,4353
4,23,48,40,29,33,16,575
13,38,41,46,34,45,17,1578
11,40,25,8,44,1,43,4665
19,8,28,3,17,29,2,4961
25,24,34,3,28,2,18,4937
32,23,16,48,45,11,5,747
6,29,20,4,51,9,10,4860
42,38,31,18,50,10,7,6182
51,29,4,7,24,6,47,5742
13,0,10,34,16,51,39,1110
11,12,13,45,24,32,10,4738
28,16,47,6,7,1,12,3907
29,34,5,1,15,7,40,3904
30,48,50,3,34,19,31,4258
35,27,23,0,39,8,42,1048
39,17,18,33,6,20,3,3255
49,19,48,42,17,47,14,4453
46,40,36,49,23,20,39,4404
25,2,32,14,21,49,17,993
38,33,11,3,47,27,21,1048
2,45,16,19,27,47,30,4467
19,0,48,41,31,12,35,980
25,7,14,22,15,34,30,3405
10,43,33,39,36,16,30,2047
15,39,21,17,14,47,49,3338
28,26,2,50,41,13,43,1916
28,40,27,5,4,30,16,4805
3,31,5,1,50,26,13,4125
25,34,11,4,33,23,14,2322
38,43,25,37,3,34,10,2144
25,49,39,22,0,20,30,3003
7,22,4,51,39,16,45,3778
17,33,32,8,29,22,24,5859
43,21,3,8,24,32,0,4065
38,9,34,14,28,6,41,764
4,34,25,1,13,36,26,2816
8,37,49,6,46,43,39,2096
16,34,20,46,39,30,31,2432
6,37,15,26,24,21,51,2752
17,49,46,8,3,35,9,3675
42,31,7,28,46,50,16,2521
50,16,1,44,0,34,18,4956
30,27,28,6,39,4,20,4804
32,18,51,19,28,0,3,4957
40,30,41,45,46,51,28,4271
24,42,30,51,14,19,26,2680
29,30,22,50,4,46,15,2532
51,46,38,25,47,39,41,4186
16,48,5,1,18,31,2,4962
20,41,0,1,42,34,30,4892
27,19,47,5,15,1,50,1232
26,44,19,46,37,9,49,1608
18,36,50,33,6,25,13,657
8,51,24,47,4,5,27,4818
27,35,43,20,51,32,24,4352
16,8,26,0,40,20,41,6936
41,24,32,5,39,9,20,720
36,41,29,37,2,12,11,2147
30,39,27,8,48,34,40,5857
41,29,7,33,11,27,21,721
17,37,21,4,28,41,36,2085
27,7,8,37,44,45,17,1661
37,13,12,35,36,23,8,4575
28,29,41,8,40,16,17,4509
47,51,30,38,5,23,25,524
13,28,29,50,15,30,2,7209
21,19,46,7,48,42,4,3777
4,47,30,28,46,35,44,7157
29,9,27,10,22,44,35,3533
36,34,25,12,30,23,13,5858
3,12,17,21,41,44,31,992
40,50,33,31,44,47,5,1627
12,48,21,34,1,10,8,3686
48,21,8,34,0,35,46,2365
30,38,15,14,10,51,6,6626
31,5,25,16,49,22,10,749
49,11,44,4,47,50,19,4147
48,3,15,1,38,11,12,4972
34,22,45,15,48,3,37,954
10,19,7,31,12,4,21,5862
27,50,13,12,47,26,35,4604
19,38,29,13,44,30,41,2458
24,13,1,37,8,51,20,1105
25,43,42,51,27,22,23,4437
15,28,32,50,3,10,0,4079
49,16,5,6,9,3,46,3916
3,21,20,13,12,23,8,7233
39,50,31,35,44,26,33,2177
39,15,32,9,30,42,45,5856
43,22,45,36,9,14,38,2056
6,7,9,0,15,10,1,4995
42,9,51,32,50,3,24,1484
51,29,13,28,39,16,2,2578
34,37,13,45,43,51,27,5855
23,16,33,21,14,25,39,2901
15,24,42,12,29,20,36,3313
25,1,24,11,36,29,4,2817
15,45,33,50,41,24,27,2662
39,22,16,43,7,32,19,3183
26,3,6,31,43,13,11,1276
45,0,28,1,30,39,7,4929
11,41,50,8,48,35,5,4642
35,43,20,31,15,47,8,5996
27,9,19,3,24,11,1,4982
11,40,30,0,39,28,27,2584
8,15,5,27,44,23,40,777
49,12,10,36,16,51,38,4179
22,12,0,15,25,16,19,4632
11,3,27,1,14,32,40,4080
40,5,37,12,11,29,18,783
44,1,9,24,42,16,27,2806
7,30,37,15,8,10,20,3641
9,50,33,23,5,16,28,748
41,14,46,31,17,35,2,980
40,27,9,47,12,3,43,1927
3,5,8,51,25,33,20,1261
22,1,13,38,0,23,43,4949
5,9,28,26,49,24,39,2759
3,4,16,11,14,20,1,5863
20,6,42,29,12,23,47,2971
23,43,19,49,48,0,15,1478
43,11,30,25,20,8,49,3533
46,41,39,50,38,1,43,5854
10,37,19,9,34,16,4,4730
13,46,38,33,28,37,48,2003
17,24,23,26,43,29,28,4364
31,10,42,38,18,36,43,4201
47,3,9,31,13,7,50,1275
32,28,26,11,29,23,45,2482
33,8,47,32,48,22,1,2365
35,39,22,2,36,51,12,2137
36,50,15,32,31,14,5,3392
23,21,26,6,0,36,39,4412
5,32,16,29,17,40,12,3191
29,17,27,40,2,42,15,1918
27,36,9,23,46,43,51,307
36,29,24,44,51,37,19,1987
14,35,31,45,22,5,47,1652
2,24,19,29,28,42,37,2569
5,25,27,24,50,35,34,7217
47,19,13,48,21,9,38,453
28,38,24,7,34,11,36,2099
17,2,42,18,28,50,25,3223
6,24,50,13,20,16,47,665
50,36,5,13,16,27,43,656
21,15,25,17,47,27,49,2681
20,40,46,19,25,9,45,1609
35,14,28,33,6,0,30,4302
3,31,4,27,5,39,21,3890
9,30,44,34,46,19,16,4465
8,6,39,21,50,0,37,2157
3,14,2,27,15,10,36,4972
39,7,21,50,34,12,38,2092
15,11,16,36,27,14,23,5861
39,0,6,37,41,12,27,2156
40,32,44,25,22,12,13,3312
13,44,18,48,41,2,1,4032
13,31,40,32,9,48,7,764
9,29,17,10,35,1,3,4982
27,33,10,21,23,2,36,3025
35,17,0,38,7,27,45,1189
18,25,13,4,7,41,42,4773
24,25,8,6,30,3,7,4819
38,14,19,36,23,48,22,4409
20,49,29,37,41,12,28,2452
7,18,31,34,41,35,48,2303
20,2,43,45,24,32,25,2782
38,6,4,44,7,34,15,5762
44,13,28,25,0,34,36,944
9,39,14,23,45,20,30,2935
1,27,15,51,25,31,6,2816
51,9,12,13,36,27,40,3360
8,51,11,46,17,16,44,4722
43,29,50,27,46,16,25,2645
12,25,43,18,4,37,49,656
38,18,48,23,0,21,22,5520
9,45,4,17,28,33,21,6222
13,19,30,3,24,1,44,4036
6,27,36,17,5,8,37,4785
38,27,31,16,6,40,21,581
25,32,9,41,27,43,15,4333
40,32,7,45,30,27,8,700
40,43,0,31,42,11,49,5192
6,11,49,16,22,13,23,5862
25,38,0,27,23,20,33,4445
40,12,29,27,32,49,43,1788
24,47,29,5,50,18,23,581
28,21,19,11,40,30,35,2489
39,31,49,6,22,42,35,510
46,1,48,35,27,40,42,1896
38,25,34,11,17,43,22,371
24,47,46,37,49,42,10,1594
48,34,16,14,2,30,38,6792
16,4,37,23,44,39,1,2155
16,36,43,14,19,51,10,3153
47,12,29,42,2,39,6,1211
11,14,20,50,6,22,48,4378
28,41,10,38,51,2,44,5854
29,36,46,14,11,35,9,3576
39,6,11,36,10,28,0,4676
20,50,32,31,15,5,10,776
45,41,35,19,21,6,1,1195
38,20,26,15,3,23,46,3017
26,41,31,28,34,16,30,5352
4,38,40,24,29,2,13,1218
47,8,17,27,34,39,3,1069
9,41,29,27,23,7,40,1880
20,15,51,4,6,21,22,7235
24,26,6,44,47,43,10,4323
37,9,17,33,51,29,11,6199
45,2,28,8,44,24,22,1705
39,32,51,12,33,35,18,5295
16,50,22,14,35,13,8,3377
42,51,49,36,50,39,41,7143
46,25,15,31,51,50,48,5029
16,39,44,18,34,20,31,3087
26,29,30,43,8,25,39,4366
22,2,43,1,46,28,34,3967
12,41,34,50,32,18,51,4211
7,25,15,17,26,29,12,4609
17,51,19,24,16,43,25,7243
50,39,2,51,32,30,3,4868
16,45,23,35,40,2,22,3008
38,2,9,45,51,49,0,4873
12,27,49,35,39,20,7,636
12,13,44,25,35,45,49,4550
24,44,35,3,34,45,9,4225
2,37,44,1,15,34,25,4021
37,4,43,29,23,30,44,2516
5,6,1,0,25,26,35,4991
49,31,1,30,47,51,39,4258
27,9,22,29,28,3,31,5390
47,4,25,36,34,41,5,3727
22,23,17,6,45,24,9,2981
36,13,40,6,38,14,37,7185
12,31,7,36,30,25,19,2533
26,37,35,6,51,50,16,1424
10,31,44,24,39,42,7,699
39,42,37,45,24,0,35,2116
29,16,38,25,33,23,47,5859
20,45,34,39,8,38,24,2042
27,35,25,14,39,46,8,2714
23,18,48,8,43,31,16,3148
24,42,41,30,35,4,6,4770
24,41,15,12,22,48,51,4540
44,29,2,8,33,12,10,3684
8,20,5,2,30,6,40,3915
48,45,25,42,12,37,47,1566
32,45,40,48,12,1,7,1206
25,11,5,13,48,9,18,3642
18,15,27,32,2,8,10,3687
41,14,34,6,43,28,31,4279
34,18,46,47,10,16,50,6184
25,33,8,26,35,49,16,4355
20,17,48,1,49,15,19,4456
41,38,49,27,18,3,51,1469
49,3,43,48,39,23,24,1463
10,13,35,6,34,36,46,2322
12,40,3,11,37,43,47,1927
18,37,5,24,49,6,26,4816
19,10,32,35,26,43,25,4355
27,7,3,39,26,32,6,4819
34,12,3,33,0,10,23,4917
11,51,35,33,36,5,8,4686
6,0,30,48,4,1,25,4991
3,7,33,43,25,36,29,5857
27,12,5,43,29,14,9,3420
13,31,0,20,45,49,48,1477
43,8,41,9,40,25,15,7174
11,6,13,2,9,29,0,4984
6,19,35,49,27,18,24,4521
4,47,39,15,41,9,44,1662
42,9,2,4,37,16,29,1267
31,47,21,15,36,49,51,1353
4,22,8,6,18,1,27,3916
37,25,35,45,23,42,38,1971
48,31,35,29,20,28,21,7207
3,16,27,34,18,6,51,3254
6,18,9,17,37,35,0,3257
27,29,30,1,35,26,50,4368
5,28,50,46,15,27,20,637
0,14,3,22,39,37,18,4905
31,44,15,14,25,8,36,3362
47,21,25,5,19,29,37,6387
8,20,34,15,43,21,50,2934
39,48,8,11,49,2,43,4643
47,3,10,1,33,13,20,4081
24,50,32,10,30,18,8,3554
34,36,1,16,43,11,20,1075
40,5,39,38,31,9,11,4675
29,34,17,43,37,45,21,5965
30,2,49,15,33,50,39,1475
25,47,18,5,51,27,39,2742
0,49,28,42,15,4,1,4124
42,0,14,7,37,35,38,2156
27,3,10,38,39,35,11,6886
51,14,4,10,43,35,44,758
12,40,5,38,25,34,47,611
51,14,31,45,8,24,19,449
19,33,45,12,23,3,10,1113
27,31,41,11,12,21,45,428
14,23,41,49,37,34,7,626
21,0,12,11,15,28,1,4972
44,10,35,3,27,29,50,1028
46,38,45,0,6,4,30,4764
26,36,3,12,47,39,35,2136
10,13,40,37,7,16,27,784
26,11,15,6,47,45,4,4763
14,28,13,0,4,24,34,3474
4,10,44,23,46,47,9,7162
14,42,40,16,6,5,9,4774
1,24,51,48,13,45,39,1476
51,31,40,12,0,24,15,3443
34,22,17,21,38,51,47,2862
39,41,51,40,13,21,3,1917
19,40,32,28,29,50,48,4254
21,51,40,45,31,44,4,1637
43,12,4,46,30,20,18,664
46,50,7,18,15,0,49,1496
35,23,29,43,44,8,50,300
3,9,24,49,23,30,38,1049
6,21,48,18,32,37,13,663
11,46,6,35,47,43,15,6242
2,6,40,45,1,15,47,4885
38,45,51,0,37,26,42,5854
16,26,43,32,27,44,38,2642
38,25,22,12,49,46,24,2672
31,25,47,48,19,38,7,559
0,36,41,11,29,17,46,1063
19,33,38,21,42,18,24,3092
10,49,21,26,23,11,35,4716
7,19,8,39,26,10,24,4708
48,30,6,50,21,28,47,4257
15,11,19,9,8,17,45,7269
14,30,32,35,27,50,2,2356
50,32,33,20,13,19,0,2358
9,44,46,45,48,27,5,5116
28,35,4,8,33,31,15,4301
19,14,42,6,44,48,4,3812
11,6,16,25,13,33,38,784
42,15,50,5,10,1,17,5863
15,50,43,47,20,34,26,185
4,48,23,38,24,12,47,635
39,33,51,12,19,49,38,4178
47,45,28,0,25,21,42,1683
8,50,12,40,25,18,3,1112
47,10,38,31,11,27,46,4649
18,20,36,19,25,1,0,4959
29,9,46,26,2,19,44,1706
2,8,25,46,10,24,43,4709
27,13,19,35,7,15,36,6520
2,11,9,51,10,35,5,5721
48,3,20,17,4,1,42,4118
19,13,43,24,47,37,28,225
48,28,4,19,39,8,50,1441
11,2,10,51,7,21,30,3695
22,24,19,16,40,0,47,3230
18,31,4,41,19,48,30,4510
42,9,10,44,39,1,18,3674
37,50,6,15,45,42,44,1648
41,29,18,1,28,6,23,2595
15,28,34,8,32,30,49,4300
20,40,17,50,2,16,48,4456
36,4,19,16,29,27,43,3178
21,3,36,5,42,4,31,3889
6,10,0,16,34,47,1,4136
22,13,33,30,23,9,19,2937
34,6,29,4,27,31,18,4805
11,0,35,44,34,38,6,2377
12,31,4,37,27,5,40,3802
34,27,7,37,11,21,14,777
8,14,37,10,20,16,3,3687
33,44,6,4,34,51,13,4795
45,32,29,19,33,34,0,5322
12,3,35,27,33,14,38,4588
16,1,5,11,38,49,48,1497
12,42,9,5,4,6,3,5787
5,26,47,13,24,17,44,4323
24,9,48,50,39,5,37,4180
12,13,24,29,2,32,9,3465
17,28,50,39,25,36,24,4342
37,22,14,51,11,36,50,4179
8,40,19,41,22,0,14,1927
31,36,1,25,30,46,44,4269
47,0,45,38,19,42,32,1687
3,10,45,44,36,35,37,4192
26,2,25,32,19,30,46,2789
18,38,36,35,9,39,49,5237
47,33,4,43,39,13,14,3387
5,21,33,42,22,8,25,2980
22,33,35,8,29,51,44,2261
11,20,0,41,44,23,9,4720
39,38,35,28,16,45,10,2047
8,24,22,18,25,16,7,4521
7,44,16,27,12,31,15,3412
13,50,36,8,18,14,12,5634
10,26,45,25,41,22,7,2760
33,22,40,31,17,43,49,1772
48,40,35,42,43,37,38,7167
19,50,2,29,51,0,46,4871
12,14,10,35,31,11,27,4738
24,42,3,6,34,11,46,1253
26,18,32,42,49,30,37,5857
43,1,45,18,46,31,38,1688
35,25,7,4,31,28,19,4805
24,39,31,14,13,30,16,4596
1,30,33,45,40,19,22,903
30,3,50,7,0,9,31,4929
20,34,47,44,24,30,28,4264
25,49,38,8,47,23,44,1602
10,6,30,47,44,39,0,1717
17,25,23,30,13,42,26,5860
11,33,23,38,7,25,50,720
45,27,13,40,17,20,51,244
6,29,2,33,47,34,5,4797
48,14,24,9,31,6,45,770
27,34,47,49,45,42,33,4219
26,28,12,9,24,29,11,4707
15,11,17,6,44,19,40,3202
34,42,28,7,48,30,6,4802
40,28,37,32,12,25,47,5857
34,49,10,7,13,48,6,4752
51,28,24,46,33,34,38,2177
4,17,29,6,10,3,39,3916
41,4,51,10,48,8,13,4642
2,6,51,18,35,39,15,1230
0,49,34,3,39,26,9,4057
51,13,43,44,36,34,11,5855
31,36,47,27,30,44,37,4285
21,18,8,26,17,37,5,3201
20,12,8,51,10,42,16,3597
32,30,19,47,50,31,22,2432
16,50,21,38,1,32,19,3228
27,30,3,18,38,36,45,2129
38,9,7,24,45,48,10,3616
